status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
1,21,2,2,7798.799999999999,1,5,3,2,2,4,2,41,3,1,1,3,2,2,1
2,18,2,0,5866.0,2,3,2,3,1,2,3,30,3,2,2,3,2,2,2
2,34,1,5,9022.8,1,3,3,4,2,2,2,35,1,2,2,4,2,1,1
1,12,1,0,697.0,1,2,4,3,1,2,3,46,1,2,2,3,2,2,2
1,12,4,0,2171.0,1,3,4,3,1,4,2,38,1,2,2,2,2,1,1
2,41,0,7,13956.0,1,3,2,3,2,2,2,33,1,2,2,4,2,1,1
1,18,3,0,2745.6,1,4,4,4,3,3,2,41,2,1,2,3,2,1,1
2,6,1,6,433.0,4,2,4,2,1,2,2,24,1,1,1,3,1,1,2
2,36,0,7,17632.8,1,4,1,2,1,3,2,36,2,2,1,4,2,2,1
1,22,1,3,10183.199999999999,1,4,2,2,2,3,2,41,2,2,1,4,2,2,1
3,24,2,2,3749.0,1,2,2,2,1,4,3,26,3,2,1,3,2,1,2
1,17,3,0,2839.2,1,4,4,4,3,3,2,42,2,1,2,3,2,1,1
1,26,1,4,12614.4,1,4,2,2,2,3,2,40,2,2,1,4,2,2,1
2,12,2,0,836.0,2,2,4,2,1,2,2,23,1,2,1,2,2,1,2
1,21,2,1,7231.2,1,5,3,3,3,4,2,42,3,1,1,3,2,2,1
1,25,2,3,9722.4,1,4,2,3,2,3,2,40,2,1,1,3,2,2,1
4,24,2,1,2670.0,1,5,4,3,1,4,3,35,3,2,1,4,2,2,2
1,25,1,3,9621.6,1,4,2,3,2,3,2,39,2,1,1,3,2,2,1
3,15,4,1,2360.0,3,3,2,3,1,2,3,36,3,2,1,3,2,2,2
2,48,2,3,10961.0,4,4,1,3,2,2,4,27,1,2,2,3,2,2,2
2,45,0,10,21639.6,1,3,1,2,1,2,2,33,1,2,1,4,2,2,1
1,15,4,2,1478.0,1,5,4,3,1,4,3,44,3,2,2,3,1,2,2
4,12,4,3,618.0,1,5,4,3,1,4,1,56,3,2,1,3,2,1,2
4,6,4,3,1740.0,1,5,2,4,1,2,1,30,3,1,2,3,2,1,2
1,30,2,2,3108.0,1,2,2,1,1,4,2,31,3,2,1,2,2,1,2
1,16,2,1,5210.4,1,5,3,2,2,4,2,44,3,1,1,3,2,2,1
1,26,3,2,4210.8,1,3,4,4,3,2,2,37,1,1,2,3,2,1,1
1,21,2,1,4076.3999999999996,1,3,4,4,3,2,2,39,1,1,2,3,2,1,1
2,37,1,6,15106.8,1,4,2,3,2,3,2,35,2,1,1,3,2,2,1
1,20,3,0,2860.7999999999997,1,4,4,4,3,3,2,40,2,1,2,3,2,1,1
1,21,1,3,13004.4,1,4,2,2,1,3,2,42,2,2,1,4,2,2,1
1,16,3,0,4123.2,1,5,3,3,3,4,2,43,3,1,2,3,2,1,1
1,18,1,2,6912.0,1,4,3,2,2,3,2,42,2,2,2,4,2,1,1
1,18,3,1,3646.7999999999997,1,4,4,3,3,3,2,42,2,1,2,3,2,1,1
1,48,2,3,6758.0,1,3,3,2,1,2,3,31,3,2,1,3,2,2,2
2,6,2,3,368.0,5,5,4,3,1,4,2,38,3,2,1,3,2,1,2
2,37,1,5,13149.6,1,4,2,3,2,3,2,35,2,1,1,3,2,2,1
1,6,4,0,666.0,4,4,3,2,1,4,1,39,3,2,2,2,2,2,2
1,37,2,4,9854.4,1,4,3,3,3,3,2,35,2,1,1,3,2,2,1
4,24,2,3,1376.0,3,4,4,2,1,1,3,28,3,2,1,3,2,1,2
1,21,1,0,1647.0,5,3,4,3,1,2,2,40,1,2,2,2,1,1,2
1,17,3,0,4281.599999999999,1,5,3,3,3,4,2,43,3,1,1,3,2,2,1
1,20,3,1,4922.4,1,4,3,3,3,3,2,41,2,1,2,3,2,1,1
2,33,0,7,15793.199999999999,1,3,2,2,1,2,2,36,1,2,2,4,2,1,1
4,24,4,1,3868.0,1,5,4,2,1,2,3,41,3,1,2,4,2,2,2
1,27,0,9,5293.0,1,1,2,3,1,4,2,50,3,2,2,3,2,2,2
2,31,0,6,16306.8,1,4,2,2,2,3,2,38,2,2,1,4,2,2,1
2,60,3,3,9157.0,5,3,2,3,1,2,4,27,3,3,1,4,2,1,2
1,22,3,1,4681.2,1,4,4,3,3,3,2,40,2,1,2,3,2,1,1
3,24,4,9,1275.0,4,3,2,1,1,4,1,36,3,2,2,3,2,2,2
3,36,2,3,3919.0,1,3,2,3,1,2,1,23,3,2,1,3,2,2,2
1,24,1,3,9816.0,1,4,2,2,2,3,2,40,2,2,2,4,2,1,1
1,23,1,3,8502.0,1,4,3,3,2,3,2,40,2,2,2,4,2,1,1
1,24,2,0,2303.0,1,5,4,3,2,1,1,45,3,2,1,3,2,1,2
4,42,4,2,4041.0,3,3,4,3,1,4,1,36,3,2,2,3,2,2,2
4,12,4,5,996.0,5,4,4,2,1,4,1,23,3,2,2,3,2,1,2
1,15,2,1,7033.2,1,5,2,1,2,4,2,45,3,2,1,4,2,2,1
2,36,3,9,9857.0,2,4,1,3,1,3,2,31,3,2,2,2,1,2,2
1,24,1,9,3161.0,1,3,4,3,1,2,2,31,1,1,1,3,2,2,2
2,12,4,2,3617.0,1,5,1,3,1,4,3,28,3,1,3,3,2,2,2
1,22,3,1,4909.2,1,4,3,3,3,3,2,40,2,1,2,3,2,1,1
2,46,0,9,15559.199999999999,1,3,3,4,2,2,2,32,1,1,2,3,2,1,1
2,9,2,3,2118.0,1,3,2,3,1,2,1,37,3,2,1,2,1,1,2
1,9,4,5,1288.0,2,5,3,3,3,4,1,48,3,2,2,3,1,1,1
1,19,3,1,3778.7999999999997,1,4,4,4,3,3,2,41,2,1,2,3,2,1,1
1,21,2,1,6542.4,1,5,3,3,3,4,2,41,3,1,1,3,2,2,1
4,12,2,3,1493.0,1,2,4,2,1,3,3,34,3,2,1,3,1,1,2
2,33,0,9,19921.2,1,3,1,1,1,2,2,37,1,2,1,4,2,2,1
1,36,2,2,5179.0,1,4,4,3,1,2,2,29,3,2,1,3,2,1,2
2,42,0,9,19138.8,1,3,1,2,1,2,2,34,1,2,1,4,2,2,1
1,12,2,2,1657.0,1,3,2,3,1,2,1,27,3,2,1,3,2,1,2
1,20,2,2,12132.0,1,5,2,1,2,4,2,43,3,1,1,3,2,2,1
2,34,0,9,21500.399999999998,1,4,1,1,1,3,2,38,2,2,1,4,2,2,1
1,15,3,0,3703.2,1,5,3,2,3,4,2,44,3,1,2,3,2,1,1
4,24,2,3,1278.0,1,5,4,3,1,1,1,36,3,2,1,4,2,2,2
2,39,3,6,11760.0,2,4,2,3,1,3,4,32,3,1,1,3,2,2,2
1,17,1,2,14335.199999999999,1,5,1,1,1,4,2,44,3,2,1,4,2,2,1
2,44,1,7,15076.8,1,4,2,3,3,3,2,33,2,1,1,3,2,2,1
1,24,2,3,12274.8,1,5,2,2,2,4,2,41,3,1,1,3,2,2,1
1,27,2,3,7142.4,1,4,3,3,3,3,2,38,2,1,2,3,2,1,1
1,19,3,1,4371.599999999999,1,4,3,3,3,3,2,42,2,1,2,3,2,1,1
4,36,3,1,8947.0,5,4,3,3,1,2,3,31,2,2,1,4,1,2,2
1,33,2,4,8290.8,1,4,3,4,3,3,2,36,2,1,2,3,2,1,1
4,6,4,2,1221.0,5,3,1,4,1,2,2,27,3,2,2,3,2,1,2
2,24,4,9,1935.0,1,5,4,1,1,4,1,31,3,2,2,3,2,2,2
2,18,4,2,1928.0,1,2,2,3,1,2,1,31,3,2,2,2,2,1,2
2,27,2,9,3915.0,1,3,4,3,1,2,3,36,3,2,1,3,1,2,2
2,42,1,7,11757.6,1,3,3,4,2,2,2,33,1,1,2,3,2,1,1
1,11,4,0,3939.0,1,3,1,3,1,2,1,40,3,2,2,2,1,1,2
1,24,2,0,1442.0,1,4,4,2,1,4,3,23,3,1,2,3,2,1,2
2,24,1,6,1837.0,1,4,4,2,1,4,4,34,1,3,1,2,2,1,2
2,48,0,0,8358.0,3,2,1,2,1,1,3,30,3,2,2,3,2,1,2
1,34,1,5,9704.4,1,3,3,3,2,2,2,35,1,1,2,3,2,1,1
1,30,2,4,8180.4,1,3,3,3,2,2,2,36,1,1,2,3,2,1,1
2,24,0,5,16814.399999999998,1,4,1,1,1,3,2,41,2,2,1,4,2,2,1
2,37,0,7,16245.599999999999,1,4,2,2,2,3,2,35,2,2,1,4,2,2,1
1,48,1,9,7685.0,1,4,2,2,3,4,3,37,3,1,1,3,2,1,2
2,25,0,5,18981.6,1,5,1,1,1,4,2,42,3,2,1,4,2,2,1
1,15,3,0,3009.6,1,5,4,3,3,4,2,44,3,1,2,3,2,1,1
1,16,1,2,14118.0,1,5,1,1,1,4,2,44,3,2,1,4,2,2,1
2,47,0,9,17840.399999999998,1,3,2,3,2,2,2,32,1,2,1,4,2,2,1
2,9,2,2,2030.0,5,4,2,3,1,1,3,24,3,2,1,3,2,2,2
1,27,3,2,8526.0,1,5,3,3,3,4,2,39,3,1,1,3,2,2,1
2,30,1,2,3496.0,4,3,4,3,1,2,3,34,2,2,1,3,1,2,2
4,12,2,1,1413.0,4,4,3,3,1,2,2,55,3,2,1,3,2,1,1
4,36,2,2,3349.0,1,3,4,2,1,2,3,28,3,2,1,4,2,2,2
2,43,0,9,19430.399999999998,1,4,1,2,2,3,2,34,2,2,1,4,2,2,1
1,12,2,2,2577.0,1,3,2,1,1,1,3,42,3,2,1,3,2,1,2
2,15,3,5,1512.0,4,3,3,4,1,3,2,61,2,2,2,3,2,1,2
1,24,4,3,1231.0,4,5,4,2,1,4,2,57,3,1,2,4,2,2,2
1,20,3,1,8088.0,1,5,2,2,3,4,2,43,3,1,1,3,2,2,1
2,36,4,0,2820.0,1,2,4,1,1,4,3,27,3,2,2,3,2,1,2
2,48,2,0,6560.0,2,4,3,3,1,2,2,24,3,2,1,3,2,1,2
2,12,0,8,1410.0,1,3,2,3,1,2,1,31,3,2,1,2,2,2,2
2,12,2,9,1037.0,2,4,3,3,1,4,1,39,3,2,1,2,2,1,2
2,36,2,0,12389.0,5,3,1,3,1,4,4,37,1,3,1,3,2,2,2
4,18,2,3,1453.0,1,2,3,2,1,1,1,26,3,2,1,3,2,1,2
1,24,1,1,3632.0,1,3,1,2,3,4,3,22,1,1,1,3,2,1,1
2,37,1,6,11881.199999999999,1,3,3,3,2,2,2,35,1,1,2,3,2,1,1
